SUB_ID,PATH,LABEL,SITE_ID
29067,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29067_182.npy,1,ABIDEII-ETH_1
29088,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29088_165.npy,2,ABIDEII-ETH_1
29090,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29090_8.npy,2,ABIDEII-ETH_1
29088,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29088_169.npy,2,ABIDEII-ETH_1
29088,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29088_49.npy,2,ABIDEII-ETH_1
29070,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29070_162.npy,1,ABIDEII-ETH_1
29094,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29094_157.npy,2,ABIDEII-ETH_1
29071,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29071_89.npy,2,ABIDEII-ETH_1
29077,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29077_62.npy,2,ABIDEII-ETH_1
29057,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29057_70.npy,1,ABIDEII-ETH_1
29075,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29075_14.npy,2,ABIDEII-ETH_1
29066,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29066_165.npy,1,ABIDEII-ETH_1
29077,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29077_102.npy,2,ABIDEII-ETH_1
29087,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29087_75.npy,2,ABIDEII-ETH_1
29066,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29066_102.npy,1,ABIDEII-ETH_1
29073,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29073_77.npy,2,ABIDEII-ETH_1
29066,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29066_28.npy,1,ABIDEII-ETH_1
29067,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29067_161.npy,1,ABIDEII-ETH_1
29060,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29060_158.npy,1,ABIDEII-ETH_1
29072,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29072_101.npy,2,ABIDEII-ETH_1
29065,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29065_59.npy,1,ABIDEII-ETH_1
29074,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29074_39.npy,2,ABIDEII-ETH_1
29092,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29092_114.npy,2,ABIDEII-ETH_1
29068,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29068_184.npy,1,ABIDEII-ETH_1
29065,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29065_14.npy,1,ABIDEII-ETH_1
29088,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29088_184.npy,2,ABIDEII-ETH_1
29074,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29074_138.npy,2,ABIDEII-ETH_1
29094,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29094_100.npy,2,ABIDEII-ETH_1
29070,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29070_84.npy,1,ABIDEII-ETH_1
29073,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29073_106.npy,2,ABIDEII-ETH_1
29066,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29066_104.npy,1,ABIDEII-ETH_1
29093,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29093_101.npy,2,ABIDEII-ETH_1
29088,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29088_47.npy,2,ABIDEII-ETH_1
29070,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29070_71.npy,1,ABIDEII-ETH_1
29075,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29075_91.npy,2,ABIDEII-ETH_1
29067,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29067_110.npy,1,ABIDEII-ETH_1
29094,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29094_158.npy,2,ABIDEII-ETH_1
29086,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29086_117.npy,2,ABIDEII-ETH_1
29085,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29085_34.npy,2,ABIDEII-ETH_1
29090,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29090_59.npy,2,ABIDEII-ETH_1
29072,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29072_64.npy,2,ABIDEII-ETH_1
29066,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29066_27.npy,1,ABIDEII-ETH_1
29082,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29082_134.npy,2,ABIDEII-ETH_1
29086,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29086_47.npy,2,ABIDEII-ETH_1
29058,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29058_80.npy,1,ABIDEII-ETH_1
29057,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29057_115.npy,1,ABIDEII-ETH_1
29085,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29085_4.npy,2,ABIDEII-ETH_1
29090,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29090_26.npy,2,ABIDEII-ETH_1
29079,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29079_100.npy,2,ABIDEII-ETH_1
29091,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29091_183.npy,2,ABIDEII-ETH_1
29082,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29082_46.npy,2,ABIDEII-ETH_1
29060,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29060_184.npy,1,ABIDEII-ETH_1
29064,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29064_59.npy,1,ABIDEII-ETH_1
29084,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29084_44.npy,2,ABIDEII-ETH_1
29085,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29085_173.npy,2,ABIDEII-ETH_1
29077,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29077_21.npy,2,ABIDEII-ETH_1
29089,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29089_56.npy,2,ABIDEII-ETH_1
29075,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29075_26.npy,2,ABIDEII-ETH_1
29066,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29066_0.npy,1,ABIDEII-ETH_1
29059,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29059_202.npy,1,ABIDEII-ETH_1
29066,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29066_55.npy,1,ABIDEII-ETH_1
29058,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29058_116.npy,1,ABIDEII-ETH_1
29090,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29090_86.npy,2,ABIDEII-ETH_1
29086,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29086_21.npy,2,ABIDEII-ETH_1
29063,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29063_72.npy,1,ABIDEII-ETH_1
29059,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29059_162.npy,1,ABIDEII-ETH_1
29066,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29066_148.npy,1,ABIDEII-ETH_1
29082,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29082_103.npy,2,ABIDEII-ETH_1
29075,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29075_198.npy,2,ABIDEII-ETH_1
29068,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29068_65.npy,1,ABIDEII-ETH_1
29066,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29066_39.npy,1,ABIDEII-ETH_1
29058,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29058_137.npy,1,ABIDEII-ETH_1
29082,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29082_201.npy,2,ABIDEII-ETH_1
29067,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29067_26.npy,1,ABIDEII-ETH_1
29080,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29080_49.npy,2,ABIDEII-ETH_1
29082,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29082_131.npy,2,ABIDEII-ETH_1
29076,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29076_135.npy,2,ABIDEII-ETH_1
29057,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29057_154.npy,1,ABIDEII-ETH_1
29094,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29094_93.npy,2,ABIDEII-ETH_1
29073,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29073_186.npy,2,ABIDEII-ETH_1
29076,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29076_187.npy,2,ABIDEII-ETH_1
29070,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29070_24.npy,1,ABIDEII-ETH_1
29058,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29058_167.npy,1,ABIDEII-ETH_1
29092,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29092_129.npy,2,ABIDEII-ETH_1
29059,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29059_116.npy,1,ABIDEII-ETH_1
29085,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29085_154.npy,2,ABIDEII-ETH_1
29065,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29065_141.npy,1,ABIDEII-ETH_1
29090,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29090_11.npy,2,ABIDEII-ETH_1
29060,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29060_196.npy,1,ABIDEII-ETH_1
29085,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29085_42.npy,2,ABIDEII-ETH_1
29071,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29071_140.npy,2,ABIDEII-ETH_1
29082,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29082_85.npy,2,ABIDEII-ETH_1
29090,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29090_102.npy,2,ABIDEII-ETH_1
29060,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29060_85.npy,1,ABIDEII-ETH_1
29090,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29090_74.npy,2,ABIDEII-ETH_1
29070,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29070_99.npy,1,ABIDEII-ETH_1
29070,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29070_56.npy,1,ABIDEII-ETH_1
29060,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29060_157.npy,1,ABIDEII-ETH_1
29084,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29084_29.npy,2,ABIDEII-ETH_1
29075,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29075_53.npy,2,ABIDEII-ETH_1
29085,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29085_143.npy,2,ABIDEII-ETH_1
29084,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29084_25.npy,2,ABIDEII-ETH_1
29073,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29073_141.npy,2,ABIDEII-ETH_1
29066,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29066_76.npy,1,ABIDEII-ETH_1
29080,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29080_68.npy,2,ABIDEII-ETH_1
29058,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29058_100.npy,1,ABIDEII-ETH_1
29059,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29059_3.npy,1,ABIDEII-ETH_1
29066,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29066_123.npy,1,ABIDEII-ETH_1
29094,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29094_97.npy,2,ABIDEII-ETH_1
29075,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29075_149.npy,2,ABIDEII-ETH_1
29087,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29087_162.npy,2,ABIDEII-ETH_1
29065,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29065_73.npy,1,ABIDEII-ETH_1
29067,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29067_79.npy,1,ABIDEII-ETH_1
29087,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29087_149.npy,2,ABIDEII-ETH_1
29072,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29072_89.npy,2,ABIDEII-ETH_1
29084,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29084_89.npy,2,ABIDEII-ETH_1
29058,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29058_104.npy,1,ABIDEII-ETH_1
29076,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29076_129.npy,2,ABIDEII-ETH_1
29059,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29059_152.npy,1,ABIDEII-ETH_1
29088,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29088_124.npy,2,ABIDEII-ETH_1
29059,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29059_179.npy,1,ABIDEII-ETH_1
29090,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29090_166.npy,2,ABIDEII-ETH_1
29067,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29067_7.npy,1,ABIDEII-ETH_1
29093,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29093_77.npy,2,ABIDEII-ETH_1
29072,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29072_188.npy,2,ABIDEII-ETH_1
29057,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29057_199.npy,1,ABIDEII-ETH_1
29074,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29074_70.npy,2,ABIDEII-ETH_1
29073,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29073_91.npy,2,ABIDEII-ETH_1
29060,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29060_187.npy,1,ABIDEII-ETH_1
29073,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29073_196.npy,2,ABIDEII-ETH_1
29072,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29072_78.npy,2,ABIDEII-ETH_1
29068,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29068_9.npy,1,ABIDEII-ETH_1
29072,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29072_182.npy,2,ABIDEII-ETH_1
29082,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29082_165.npy,2,ABIDEII-ETH_1
29058,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29058_177.npy,1,ABIDEII-ETH_1
29090,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29090_172.npy,2,ABIDEII-ETH_1
29080,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29080_96.npy,2,ABIDEII-ETH_1
29080,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29080_144.npy,2,ABIDEII-ETH_1
29080,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29080_155.npy,2,ABIDEII-ETH_1
29093,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29093_130.npy,2,ABIDEII-ETH_1
29092,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29092_139.npy,2,ABIDEII-ETH_1
29075,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29075_79.npy,2,ABIDEII-ETH_1
29088,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29088_172.npy,2,ABIDEII-ETH_1
29068,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29068_69.npy,1,ABIDEII-ETH_1
29090,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29090_89.npy,2,ABIDEII-ETH_1
29077,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29077_161.npy,2,ABIDEII-ETH_1
29074,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29074_52.npy,2,ABIDEII-ETH_1
29065,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29065_168.npy,1,ABIDEII-ETH_1
29065,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29065_180.npy,1,ABIDEII-ETH_1
29074,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29074_150.npy,2,ABIDEII-ETH_1
29094,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29094_200.npy,2,ABIDEII-ETH_1
29077,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29077_15.npy,2,ABIDEII-ETH_1
29087,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29087_30.npy,2,ABIDEII-ETH_1
29065,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29065_162.npy,1,ABIDEII-ETH_1
29090,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29090_185.npy,2,ABIDEII-ETH_1
29092,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29092_3.npy,2,ABIDEII-ETH_1
29076,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29076_48.npy,2,ABIDEII-ETH_1
29077,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29077_170.npy,2,ABIDEII-ETH_1
29085,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29085_54.npy,2,ABIDEII-ETH_1
29085,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29085_150.npy,2,ABIDEII-ETH_1
29084,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29084_2.npy,2,ABIDEII-ETH_1
29059,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29059_53.npy,1,ABIDEII-ETH_1
29068,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29068_77.npy,1,ABIDEII-ETH_1
29064,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29064_23.npy,1,ABIDEII-ETH_1
29089,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29089_198.npy,2,ABIDEII-ETH_1
29077,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29077_35.npy,2,ABIDEII-ETH_1
29080,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29080_57.npy,2,ABIDEII-ETH_1
29080,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29080_102.npy,2,ABIDEII-ETH_1
29092,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29092_165.npy,2,ABIDEII-ETH_1
29090,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29090_3.npy,2,ABIDEII-ETH_1
29079,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29079_138.npy,2,ABIDEII-ETH_1
29082,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29082_39.npy,2,ABIDEII-ETH_1
29074,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29074_69.npy,2,ABIDEII-ETH_1
29071,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29071_5.npy,2,ABIDEII-ETH_1
29088,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29088_32.npy,2,ABIDEII-ETH_1
29077,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29077_116.npy,2,ABIDEII-ETH_1
29084,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29084_26.npy,2,ABIDEII-ETH_1
29094,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29094_31.npy,2,ABIDEII-ETH_1
29086,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29086_79.npy,2,ABIDEII-ETH_1
29058,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29058_88.npy,1,ABIDEII-ETH_1
29067,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29067_157.npy,1,ABIDEII-ETH_1
29068,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29068_88.npy,1,ABIDEII-ETH_1
29066,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29066_16.npy,1,ABIDEII-ETH_1
29091,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29091_169.npy,2,ABIDEII-ETH_1
29092,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29092_60.npy,2,ABIDEII-ETH_1
29073,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29073_84.npy,2,ABIDEII-ETH_1
29077,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29077_179.npy,2,ABIDEII-ETH_1
29085,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29085_119.npy,2,ABIDEII-ETH_1
29073,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29073_110.npy,2,ABIDEII-ETH_1
29089,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29089_182.npy,2,ABIDEII-ETH_1
29071,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29071_121.npy,2,ABIDEII-ETH_1
29064,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29064_5.npy,1,ABIDEII-ETH_1
29067,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29067_51.npy,1,ABIDEII-ETH_1
29059,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29059_123.npy,1,ABIDEII-ETH_1
29082,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29082_122.npy,2,ABIDEII-ETH_1
29060,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29060_178.npy,1,ABIDEII-ETH_1
29068,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29068_109.npy,1,ABIDEII-ETH_1
29090,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29090_123.npy,2,ABIDEII-ETH_1
29087,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29087_27.npy,2,ABIDEII-ETH_1
29092,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29092_37.npy,2,ABIDEII-ETH_1
29066,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29066_163.npy,1,ABIDEII-ETH_1
29058,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29058_171.npy,1,ABIDEII-ETH_1
29072,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29072_53.npy,2,ABIDEII-ETH_1
29091,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29091_170.npy,2,ABIDEII-ETH_1
29085,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29085_28.npy,2,ABIDEII-ETH_1
29084,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29084_150.npy,2,ABIDEII-ETH_1
29073,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29073_27.npy,2,ABIDEII-ETH_1
29087,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29087_197.npy,2,ABIDEII-ETH_1
29070,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29070_26.npy,1,ABIDEII-ETH_1
29075,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29075_7.npy,2,ABIDEII-ETH_1
29057,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29057_53.npy,1,ABIDEII-ETH_1
29075,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29075_185.npy,2,ABIDEII-ETH_1
29067,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29067_168.npy,1,ABIDEII-ETH_1
29076,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29076_96.npy,2,ABIDEII-ETH_1
29077,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29077_78.npy,2,ABIDEII-ETH_1
29073,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29073_39.npy,2,ABIDEII-ETH_1
29082,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29082_91.npy,2,ABIDEII-ETH_1
29071,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29071_171.npy,2,ABIDEII-ETH_1
29093,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29093_43.npy,2,ABIDEII-ETH_1
29065,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29065_149.npy,1,ABIDEII-ETH_1
29092,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29092_163.npy,2,ABIDEII-ETH_1
29075,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29075_90.npy,2,ABIDEII-ETH_1
29057,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29057_22.npy,1,ABIDEII-ETH_1
29091,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29091_90.npy,2,ABIDEII-ETH_1
29060,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29060_95.npy,1,ABIDEII-ETH_1
29087,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29087_189.npy,2,ABIDEII-ETH_1
29074,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29074_42.npy,2,ABIDEII-ETH_1
29063,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29063_170.npy,1,ABIDEII-ETH_1
29076,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29076_73.npy,2,ABIDEII-ETH_1
29057,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29057_165.npy,1,ABIDEII-ETH_1
29079,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29079_176.npy,2,ABIDEII-ETH_1
29085,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29085_104.npy,2,ABIDEII-ETH_1
29060,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29060_125.npy,1,ABIDEII-ETH_1
29088,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29088_133.npy,2,ABIDEII-ETH_1
29067,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29067_63.npy,1,ABIDEII-ETH_1
29064,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29064_54.npy,1,ABIDEII-ETH_1
29075,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29075_120.npy,2,ABIDEII-ETH_1
29079,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29079_118.npy,2,ABIDEII-ETH_1
29065,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29065_116.npy,1,ABIDEII-ETH_1
29089,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29089_176.npy,2,ABIDEII-ETH_1
