SUB_ID,PATH,LABEL,SITE_ID
29668,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29668_44.npy,1,ABIDEII-KUL_3
29656,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29656_9.npy,1,ABIDEII-KUL_3
29668,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29668_79.npy,1,ABIDEII-KUL_3
29675,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29675_8.npy,1,ABIDEII-KUL_3
29794,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29794_1.npy,1,ABIDEII-KUL_3
29657,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29657_122.npy,1,ABIDEII-KUL_3
29794,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29794_113.npy,1,ABIDEII-KUL_3
29656,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29656_77.npy,1,ABIDEII-KUL_3
29674,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29674_134.npy,1,ABIDEII-KUL_3
29666,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29666_42.npy,1,ABIDEII-KUL_3
29677,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29677_21.npy,1,ABIDEII-KUL_3
29671,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29671_94.npy,1,ABIDEII-KUL_3
29671,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29671_55.npy,1,ABIDEII-KUL_3
29664,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29664_7.npy,1,ABIDEII-KUL_3
29670,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29670_85.npy,1,ABIDEII-KUL_3
29669,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29669_11.npy,1,ABIDEII-KUL_3
29795,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29795_15.npy,1,ABIDEII-KUL_3
29800,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29800_110.npy,1,ABIDEII-KUL_3
29679,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29679_128.npy,1,ABIDEII-KUL_3
29674,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29674_74.npy,1,ABIDEII-KUL_3
29795,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29795_30.npy,1,ABIDEII-KUL_3
29665,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29665_96.npy,1,ABIDEII-KUL_3
29666,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29666_145.npy,1,ABIDEII-KUL_3
29662,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29662_23.npy,1,ABIDEII-KUL_3
29796,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29796_87.npy,1,ABIDEII-KUL_3
29676,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29676_18.npy,1,ABIDEII-KUL_3
29670,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29670_136.npy,1,ABIDEII-KUL_3
29677,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29677_112.npy,1,ABIDEII-KUL_3
29677,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29677_58.npy,1,ABIDEII-KUL_3
29661,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29661_81.npy,1,ABIDEII-KUL_3
29797,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29797_50.npy,1,ABIDEII-KUL_3
29678,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29678_150.npy,1,ABIDEII-KUL_3
29665,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29665_107.npy,1,ABIDEII-KUL_3
29674,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29674_145.npy,1,ABIDEII-KUL_3
29661,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29661_26.npy,1,ABIDEII-KUL_3
29664,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29664_110.npy,1,ABIDEII-KUL_3
29664,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29664_124.npy,1,ABIDEII-KUL_3
29656,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29656_39.npy,1,ABIDEII-KUL_3
29794,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29794_137.npy,1,ABIDEII-KUL_3
29677,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29677_4.npy,1,ABIDEII-KUL_3
29664,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29664_25.npy,1,ABIDEII-KUL_3
29795,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29795_59.npy,1,ABIDEII-KUL_3
29796,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29796_40.npy,1,ABIDEII-KUL_3
29679,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29679_134.npy,1,ABIDEII-KUL_3
29656,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29656_24.npy,1,ABIDEII-KUL_3
29799,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29799_135.npy,1,ABIDEII-KUL_3
29659,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29659_108.npy,1,ABIDEII-KUL_3
29671,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29671_32.npy,1,ABIDEII-KUL_3
29794,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29794_83.npy,1,ABIDEII-KUL_3
29679,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29679_118.npy,1,ABIDEII-KUL_3
29670,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29670_127.npy,1,ABIDEII-KUL_3
29656,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29656_117.npy,1,ABIDEII-KUL_3
29665,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29665_76.npy,1,ABIDEII-KUL_3
29799,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29799_50.npy,1,ABIDEII-KUL_3
29665,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29665_122.npy,1,ABIDEII-KUL_3
29662,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29662_13.npy,1,ABIDEII-KUL_3
29657,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29657_22.npy,1,ABIDEII-KUL_3
29679,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29679_34.npy,1,ABIDEII-KUL_3
29661,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29661_99.npy,1,ABIDEII-KUL_3
29679,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29679_40.npy,1,ABIDEII-KUL_3
29661,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29661_25.npy,1,ABIDEII-KUL_3
29670,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29670_44.npy,1,ABIDEII-KUL_3
29670,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29670_13.npy,1,ABIDEII-KUL_3
29657,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29657_59.npy,1,ABIDEII-KUL_3
29662,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29662_148.npy,1,ABIDEII-KUL_3
29679,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29679_36.npy,1,ABIDEII-KUL_3
29658,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29658_70.npy,1,ABIDEII-KUL_3
29794,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29794_121.npy,1,ABIDEII-KUL_3
29796,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29796_114.npy,1,ABIDEII-KUL_3
29796,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29796_78.npy,1,ABIDEII-KUL_3
29656,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29656_53.npy,1,ABIDEII-KUL_3
29794,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29794_114.npy,1,ABIDEII-KUL_3
29662,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29662_2.npy,1,ABIDEII-KUL_3
29661,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29661_28.npy,1,ABIDEII-KUL_3
29658,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29658_118.npy,1,ABIDEII-KUL_3
29657,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29657_103.npy,1,ABIDEII-KUL_3
29797,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29797_108.npy,1,ABIDEII-KUL_3
29800,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29800_125.npy,1,ABIDEII-KUL_3
29671,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29671_53.npy,1,ABIDEII-KUL_3
29795,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29795_5.npy,1,ABIDEII-KUL_3
29678,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29678_142.npy,1,ABIDEII-KUL_3
29676,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29676_117.npy,1,ABIDEII-KUL_3
29665,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29665_151.npy,1,ABIDEII-KUL_3
29666,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29666_114.npy,1,ABIDEII-KUL_3
29795,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29795_100.npy,1,ABIDEII-KUL_3
29669,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29669_98.npy,1,ABIDEII-KUL_3
29796,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29796_34.npy,1,ABIDEII-KUL_3
29669,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29669_104.npy,1,ABIDEII-KUL_3
29796,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29796_119.npy,1,ABIDEII-KUL_3
29657,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29657_117.npy,1,ABIDEII-KUL_3
29675,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29675_132.npy,1,ABIDEII-KUL_3
29659,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29659_24.npy,1,ABIDEII-KUL_3
