,PATH,LABEL,SUB_ID
8733,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28836_35.npy,2,28836
8736,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28775_67.npy,2,28775
8747,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28835_72.npy,1,28835
8757,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28775_48.npy,2,28775
8759,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28799_121.npy,1,28799
8763,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28761_13.npy,1,28761
8766,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28799_22.npy,1,28799
8770,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28762_11.npy,2,28762
8783,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28779_91.npy,1,28779
8786,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28779_57.npy,1,28779
8787,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28762_65.npy,2,28762
8788,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28841_42.npy,2,28841
8792,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28835_97.npy,1,28835
8812,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28761_40.npy,1,28761
8815,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28775_46.npy,2,28775
8819,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28775_35.npy,2,28775
8857,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28775_61.npy,2,28775
8871,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28835_57.npy,1,28835
8874,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28799_81.npy,1,28799
8880,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28835_62.npy,1,28835
8891,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28836_89.npy,2,28836
8900,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28799_0.npy,1,28799
8902,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28841_137.npy,2,28841
8913,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28762_82.npy,2,28762
8927,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28835_74.npy,1,28835
8935,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28835_70.npy,1,28835
8937,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28761_8.npy,1,28761
8940,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28761_98.npy,1,28761
8941,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28835_84.npy,1,28835
8994,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28762_135.npy,2,28762
8996,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28841_72.npy,2,28841
9017,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28762_61.npy,2,28762
9026,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28799_51.npy,1,28799
9038,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28775_36.npy,2,28775
9039,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28799_108.npy,1,28799
9064,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28799_117.npy,1,28799
9087,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28762_116.npy,2,28762
9096,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28761_45.npy,1,28761
9126,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28779_43.npy,1,28779
9135,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28799_53.npy,1,28799
9162,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28799_42.npy,1,28799
9178,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28779_142.npy,1,28779
9185,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28835_118.npy,1,28835
9196,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28841_94.npy,2,28841
9205,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28779_79.npy,1,28779
9223,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28775_34.npy,2,28775
9228,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28761_58.npy,1,28761
9246,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28836_49.npy,2,28836
9257,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28835_19.npy,1,28835
9280,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28775_116.npy,2,28775
9294,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28762_24.npy,2,28762
9298,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28841_33.npy,2,28841
9315,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28779_130.npy,1,28779
9328,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28761_78.npy,1,28761
9337,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28841_120.npy,2,28841
9343,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28836_54.npy,2,28836
9349,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28835_136.npy,1,28835
9357,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28775_16.npy,2,28775
9358,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28799_21.npy,1,28799
9359,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28836_106.npy,2,28836
9429,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28841_98.npy,2,28841
9440,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28779_0.npy,1,28779
9450,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28775_110.npy,2,28775
9480,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28762_108.npy,2,28762
9486,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28836_17.npy,2,28836
9521,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28836_80.npy,2,28836
9524,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28779_6.npy,1,28779
9544,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28779_21.npy,1,28779
9546,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28835_138.npy,1,28835
9584,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28835_137.npy,1,28835
9587,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28775_2.npy,2,28775
9594,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28799_13.npy,1,28799
9624,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28799_96.npy,1,28799
9653,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28761_70.npy,1,28761
9688,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28841_47.npy,2,28841
9690,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28841_91.npy,2,28841
9700,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28835_65.npy,1,28835
9714,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28762_17.npy,2,28762
9722,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28836_93.npy,2,28836
9730,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28779_7.npy,1,28779
9809,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28835_80.npy,1,28835
9847,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28799_23.npy,1,28799
9851,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28762_88.npy,2,28762
9858,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28799_99.npy,1,28799
9863,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28836_69.npy,2,28836
9867,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28761_23.npy,1,28761
9883,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28836_115.npy,2,28836
9891,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28779_36.npy,1,28779
9898,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28841_35.npy,2,28841
9912,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28835_63.npy,1,28835
9917,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28835_82.npy,1,28835
9919,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28762_144.npy,2,28762
9928,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28761_109.npy,1,28761
9948,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28762_0.npy,2,28762
9952,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28836_29.npy,2,28836
9972,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28836_99.npy,2,28836
9986,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28762_80.npy,2,28762
10003,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28779_117.npy,1,28779
10024,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28779_107.npy,1,28779
10038,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28835_64.npy,1,28835
10068,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28775_59.npy,2,28775
10086,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28799_11.npy,1,28799
10087,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28835_50.npy,1,28835
10089,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28761_120.npy,1,28761
10093,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28799_74.npy,1,28799
10096,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28762_39.npy,2,28762
10100,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28779_14.npy,1,28779
10106,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28762_6.npy,2,28762
10121,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28775_38.npy,2,28775
10140,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28762_86.npy,2,28762
10180,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28835_47.npy,1,28835
10199,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28775_49.npy,2,28775
10201,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28841_48.npy,2,28841
10208,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28775_141.npy,2,28775
10213,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28799_14.npy,1,28799
10218,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28799_35.npy,1,28799
10225,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28779_110.npy,1,28779
10244,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28762_53.npy,2,28762
10251,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28779_3.npy,1,28779
10267,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28762_68.npy,2,28762
10297,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28836_7.npy,2,28836
10307,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28836_111.npy,2,28836
10324,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28841_66.npy,2,28841
10341,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28761_24.npy,1,28761
10344,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28762_47.npy,2,28762
10363,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28841_58.npy,2,28841
10382,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28835_90.npy,1,28835
10387,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28779_56.npy,1,28779
10393,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28761_47.npy,1,28761
10399,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28762_36.npy,2,28762
10406,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28836_15.npy,2,28836
10424,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28836_114.npy,2,28836
10427,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28762_12.npy,2,28762
10430,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28835_105.npy,1,28835
10446,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28775_127.npy,2,28775
10453,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28841_136.npy,2,28841
10458,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28799_87.npy,1,28799
10491,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28841_76.npy,2,28841
10519,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28841_20.npy,2,28841
10535,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28761_131.npy,1,28761
10538,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28779_128.npy,1,28779
10591,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28799_142.npy,1,28799
10594,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28799_126.npy,1,28799
10611,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28841_143.npy,2,28841
10616,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28761_82.npy,1,28761
10629,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28775_64.npy,2,28775
10637,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28799_38.npy,1,28799
10638,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28836_132.npy,2,28836
10653,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28836_134.npy,2,28836
10660,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28835_76.npy,1,28835
10665,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28841_71.npy,2,28841
10667,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28762_69.npy,2,28762
10668,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28762_22.npy,2,28762
10676,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28761_51.npy,1,28761
10681,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28836_130.npy,2,28836
10683,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28835_10.npy,1,28835
10715,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28799_130.npy,1,28799
10723,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28761_135.npy,1,28761
10733,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28836_6.npy,2,28836
10739,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28841_89.npy,2,28841
10745,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28762_77.npy,2,28762
10757,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28779_27.npy,1,28779
10788,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28761_129.npy,1,28761
10795,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28841_70.npy,2,28841
10796,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28799_25.npy,1,28799
10799,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28841_30.npy,2,28841
10849,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28761_141.npy,1,28761
10864,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28835_42.npy,1,28835
10889,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28841_2.npy,2,28841
10895,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28835_35.npy,1,28835
10900,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28835_86.npy,1,28835
10918,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28835_22.npy,1,28835
10934,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28836_64.npy,2,28836
10978,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28761_136.npy,1,28761
10982,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28799_113.npy,1,28799
11012,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28799_115.npy,1,28799
11017,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28799_131.npy,1,28799
11021,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28836_91.npy,2,28836
11025,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28836_45.npy,2,28836
11037,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28841_108.npy,2,28841
11050,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28779_40.npy,1,28779
11053,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28779_22.npy,1,28779
11076,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28799_90.npy,1,28799
11082,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28779_83.npy,1,28779
11128,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28762_85.npy,2,28762
11149,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28799_64.npy,1,28799
11160,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28761_35.npy,1,28761
11172,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28799_102.npy,1,28799
11176,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28775_12.npy,2,28775
11209,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28775_94.npy,2,28775
11237,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28775_93.npy,2,28775
11251,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28835_139.npy,1,28835
11253,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28779_89.npy,1,28779
11258,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28761_142.npy,1,28761
11261,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28779_60.npy,1,28779
11271,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28762_94.npy,2,28762
11282,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28761_48.npy,1,28761
11298,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28799_20.npy,1,28799
11302,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28835_20.npy,1,28835
11311,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28762_96.npy,2,28762
11349,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28841_96.npy,2,28841
11352,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28762_121.npy,2,28762
11360,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28762_55.npy,2,28762
11364,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28841_7.npy,2,28841
11393,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28799_63.npy,1,28799
11411,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28779_16.npy,1,28779
11422,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28775_76.npy,2,28775
11437,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28761_81.npy,1,28761
11443,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28799_139.npy,1,28799
11468,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28775_103.npy,2,28775
11481,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28836_51.npy,2,28836
11484,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28779_141.npy,1,28779
11492,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28779_1.npy,1,28779
11510,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28835_2.npy,1,28835
11515,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28836_0.npy,2,28836
11519,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28799_136.npy,1,28799
11525,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28799_132.npy,1,28799
11531,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28761_36.npy,1,28761
11536,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28835_115.npy,1,28835
11570,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28836_48.npy,2,28836
11571,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28762_8.npy,2,28762
11573,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28779_26.npy,1,28779
11579,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28779_105.npy,1,28779
11593,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28762_37.npy,2,28762
11600,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28779_30.npy,1,28779
