SUB_ID,PATH,LABEL,SITE_ID
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_230.npy,2,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_345.npy,2,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_83.npy,2,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_75.npy,2,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_253.npy,1,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_12.npy,2,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_202.npy,2,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_81.npy,2,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_29.npy,2,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_87.npy,1,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_93.npy,1,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_143.npy,2,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_233.npy,1,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_62.npy,2,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_19.npy,2,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_414.npy,2,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_413.npy,2,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_66.npy,1,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_41.npy,2,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_304.npy,2,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_272.npy,2,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_189.npy,2,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_325.npy,2,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_382.npy,1,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_19.npy,1,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_132.npy,2,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_370.npy,2,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_363.npy,2,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_45.npy,2,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_321.npy,1,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_26.npy,2,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_185.npy,2,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_421.npy,1,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_261.npy,1,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_78.npy,1,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_401.npy,1,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_259.npy,1,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_362.npy,1,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_126.npy,2,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_319.npy,1,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_151.npy,2,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_246.npy,2,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_326.npy,2,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_146.npy,2,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_214.npy,2,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_81.npy,2,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_47.npy,2,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_69.npy,2,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_348.npy,2,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_25.npy,1,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_246.npy,2,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_74.npy,2,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_260.npy,1,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_85.npy,1,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_122.npy,1,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_163.npy,2,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_40.npy,2,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_167.npy,2,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_50.npy,1,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_149.npy,1,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_124.npy,2,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_108.npy,2,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_268.npy,2,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_208.npy,2,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_159.npy,2,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_364.npy,1,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_403.npy,1,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_62.npy,2,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_108.npy,1,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_221.npy,2,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_98.npy,2,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_211.npy,1,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_285.npy,2,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_167.npy,2,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_190.npy,1,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_314.npy,2,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_366.npy,2,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_149.npy,2,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_224.npy,2,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_347.npy,2,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_194.npy,2,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_353.npy,2,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_270.npy,2,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_28.npy,2,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_99.npy,1,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_146.npy,2,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_291.npy,1,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_397.npy,2,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_16.npy,1,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_305.npy,2,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_99.npy,2,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_382.npy,2,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_336.npy,2,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_332.npy,2,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_319.npy,2,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_349.npy,1,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_110.npy,2,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_99.npy,2,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_226.npy,2,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_51.npy,2,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_134.npy,1,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_32.npy,2,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_214.npy,1,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_245.npy,2,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_72.npy,2,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_193.npy,2,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_77.npy,2,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_173.npy,2,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_205.npy,2,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_58.npy,1,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_306.npy,2,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_177.npy,2,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_127.npy,2,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_179.npy,2,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_121.npy,2,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_109.npy,2,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_172.npy,2,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_372.npy,2,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_50.npy,2,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_231.npy,2,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_260.npy,2,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_377.npy,2,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_90.npy,2,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_147.npy,2,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_426.npy,2,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_86.npy,2,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_280.npy,2,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_57.npy,1,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_343.npy,1,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_156.npy,2,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_133.npy,2,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_150.npy,2,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_153.npy,2,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_211.npy,2,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_31.npy,2,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_360.npy,2,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_181.npy,2,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_146.npy,2,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_408.npy,2,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_423.npy,2,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_349.npy,2,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_232.npy,2,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_20.npy,2,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_128.npy,1,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_93.npy,2,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_235.npy,2,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_417.npy,2,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_210.npy,2,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_325.npy,2,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_159.npy,2,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_254.npy,2,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_104.npy,2,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_227.npy,1,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_183.npy,2,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_409.npy,2,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_340.npy,2,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_142.npy,1,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_294.npy,2,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_45.npy,2,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_72.npy,2,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_10.npy,1,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_74.npy,1,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_186.npy,2,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_191.npy,2,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_76.npy,2,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_375.npy,2,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_324.npy,2,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_216.npy,2,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_209.npy,2,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_398.npy,2,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_209.npy,2,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_60.npy,1,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_133.npy,1,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_354.npy,2,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_396.npy,2,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_259.npy,2,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_38.npy,2,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_171.npy,2,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_129.npy,2,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_15.npy,2,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_347.npy,2,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_162.npy,2,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_115.npy,2,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_79.npy,2,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_263.npy,1,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_129.npy,1,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_405.npy,2,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_297.npy,2,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_83.npy,2,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_220.npy,2,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_287.npy,2,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_127.npy,1,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_407.npy,2,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_285.npy,2,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_252.npy,2,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_162.npy,2,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_73.npy,2,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_81.npy,1,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_57.npy,2,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_175.npy,2,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_322.npy,2,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_397.npy,1,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_395.npy,2,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_219.npy,2,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_288.npy,1,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_198.npy,2,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_411.npy,1,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_321.npy,2,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_387.npy,2,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_169.npy,2,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_155.npy,2,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_59.npy,2,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_264.npy,2,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_24.npy,2,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_236.npy,1,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_307.npy,2,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_392.npy,2,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_320.npy,2,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_97.npy,1,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_392.npy,1,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_358.npy,2,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_86.npy,2,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_87.npy,2,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_223.npy,2,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_37.npy,2,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_44.npy,2,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_50.npy,2,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_25.npy,2,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_87.npy,2,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_283.npy,2,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_110.npy,2,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_121.npy,2,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_383.npy,2,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_140.npy,2,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_413.npy,1,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_402.npy,1,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_167.npy,1,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_374.npy,1,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_422.npy,2,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_211.npy,2,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_138.npy,2,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_350.npy,2,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_248.npy,2,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_190.npy,2,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_125.npy,2,ABIDEII-IU_1
